,Unnamed: 0,question,candidates,split_type
103,69365,هل الفحص صححي وكافي عند من عمل فحص عن اﻻيدز والكبد وجميع اﻻمراض التي تنتقل عن طريق الجنس بعد 24 يوم من العلاقة والنتيجة سلبية ؟,"['8548', '67401', '89274', '480211', '120670', '354375', '493387', '330729', '29818']",test
104,69364,ذكر 34 سنه من مصر ادوية تنشيط الذاكرة و هل لها اضرار على المستوى القريب او البعيد و هل الذاكرة تتحسن بعد ايقاف عن تنولها و ما هى افضل الانواع ؟,"['472393', '111888', '109936', '496289', '456062', '170326', '27690', '328475', '71167']",test
105,69363,كوب خل تفاح بحموضة ٤٪ مع كوبين ماء ورد أثناء رياضة يساعد على شد الجسم ؟,"['33373', '14072', '69304', '18628', '44321', '82316', '67787', '83386', '339661']",test
106,69360,انا متزوجة منذ سنة .قمت منذ شهر بعملية &quot;سيليوسكوبي&quot; لازالة Cyst endometriosiqعلى اليسار و اخر على اليمين ..واعطاني Decapetyl حقنة واحدة كل شهر لمدة 6 اشهر. هل اجباري اخذ هذه الحقن ام يمكن ان اتمكن من الحمل طبيعي من غير ادوية ؟,"['195174', '3832', '7982', '41734', '848265', '536256', '57637', '177034', '103928']",test
107,69356,السلام عليكم ورحمة الله وبركاته انا اعاني من مشكلة لمدة شهر مع الاستمرار الدائم بها وانني زرات المركز الصحي واعطوني قطره ومسكن المشكله هي انها اذناني مقفله ولا اسمع جيداً بها ارجو مساعدتي وشــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــكراً؟,"['531958', '24499', '88584', '60957', '65873', '39204', '25058', '682708', '39203']",test
108,69355,عمري 27 سنة اعاني من صداع في المنطقة الامامية من الراس فوق العينين مع دوار خفيف واحساس بعدم اتزان وحرقة في العين ؟,"['17257', '336542', '811404', '623326', '584020', '295150', '476989', '666962', '845855']",test
109,69352,فتاه غير متزوجه يوجد لدي ارتفاع في الهرمون الذكري وتم صرف لي حبوب فيزانvisanne .. ماذا تفعل هذه الحبوب وهل لاباس في تناول فيتامينات للشعر معها ؟,"['103932', '495251', '468345', '20701', '499399', '83244', '546967', '30953', '36716']",test
110,69345,انا شاب عمري 22سنه اعاني من بحه في الصوت&quot; مزمنه &quot; ؟,"['461138', '546752', '70577', '692944', '602634', '386267', '555474', '159448', '585928']",test
111,69344,وهل يوجد مكملات غذائيه مثل الواى بروتين لها دور فى تقويه الصحه العامه وبتالى الجنسيه ؟ وما هى المكملات الغذائيه المفيده دائما وليس لها اثار جانبيه؟,"['408702', '364254', '608831', '578557', '457301', '361410', '68972', '160414', '867661']",test
112,69338,غشاء البكارة هل هو قطعة لحم وردية معلقة اعلى فوهة المهبل وتشكل اطار من الداخل ؟؟,"['392038', '240876', '188230', '500699', '670265', '13329', '807373', '104366', '21373']",test
113,69337,هل عند فحص هرمون الحليب والغدد يكون في اي يوم حتى لو لم يكن هناك دورة ام لابد من فحصها في 2 او 3 ايام لدورة ؟,"['64336', '846614', '568324', '505503', '29841', '301864', '624545', '697264', '468234']",test
114,69334,تنميل شديد في الكتف الخلفي السفلي مع وجود تسارع في ضربات القلب. ما هو السبب؟,"['777115', '304442', '209804', '6047', '368881', '311508', '28564', '21488', '195674']",test
115,69332,اجريت عمليه دوالي الخصيتين منذ 5 ايام واحيانا اشعر بشعور غير مرغوب بالبطن والخصيه الم قليل لكنه متعب واحيانا يزيد . والغريب اني في العاده لا احتلم الا كل عده اشهر اما الان ومنذ يوم العمليه لا انام الا واحلم حلما جنسيا ولكن دون انزل فهل هذا طبيعي.20عا ؟,"['155874', '56107', '136738', '130882', '84012', '31909', '31186', '301078', '19878']",test
116,69328,عملت تحليل سال منوي وهي النتيجة color normal gray volume 25ml 2 6ml ph 8 72 8 viscosity slightly increased liquefactiin 30mim wbc 0 1 0 5 field others no spermatozoa seen after eentrifugation ؟,"['78706', '112742', '359413', '700101', '471575', '293184', '617936', '75284', '653528']",test
117,69324,متى يستطيع الرجل ممارسة الجماع إذا كانت زوجته حامل .. هل يمكن ان يمارس الجماع بالثﻻثة اﻷشهر اﻻولى من الحمل ؟,"['229150', '49673', '164694', '29718', '71897', '11346', '601871', '186308', '144284']",test
118,69323,في فترة من الفترات كان المني ينزل دم احمر مثل الرعاف واختفى الدم بعد ذلك وعاد المني طبيعي الان ويوجد لدي انتفاخ في حبل الخصيتين ذهبت الي الطبيب قال احتقان اعطاني دواء ولكن لم يجدي نفعا فما سبب هذا وما العلاج ؟,"['163394', '59268', '79496', '117940', '9075', '157454', '101994', '365460', '99164']",test
119,69321,23 سنة غير متزوجة عندي فتحة في الشفة الكبرى من العانة مع افرازات غير دائمة و حكة غير دائمة ايضا و مؤخرا تاتيني حكة عندما احتاج الى التبول فما سبب ؟,"['98114', '311986', '115000', '688220', '90544', '112210', '572106', '328751', '382167']",test
120,69319,السلام عليكم-اني اعاني من فطر اعلى القضيب خلف الرأس مؤلم عند اللمس فقط ليس به حكة احمر اللون يتهيج عند الجماع بسبب انسحاب الجلدللخلف يتسع الفطر ويصبح واضح بطول 7 الى 8 ملم عند تركه يومان تغطية طبقة كجرح عادي تنقشر بسبب الجماع ؟,"['125480', '352307', '36129', '96246', '44431', '47358', '84008', '71651', '27690']",test
121,69317,"19 سنة ووزني 89 كغ لدي بنية عضلية لا بأس بها ويوجد بدانة لابأس بها أود أن أبدأ بالحمية فهل يوجد نوع حمية جيد؟ وكلما اكل كمية طعام صغيرة أشعر بثقل في المعدة,فما هو السبب؟","['753686', '258194', '61136', '37826', '37591', '353694', '64303', '628663', '465256']",test
122,69316,اعاني من زيادة في هرمون الغدة الدرقية وقمت بعمل فحص ذري كانت نتيجته multi nodular toxic goiter is suggested وموجات صوتيه no focal nodules or cysts بتعالج منذ 3 اشهر و النسبة حاليا اتظبتت هل العقيدات السامة خطر وحالتي حرجة وساحتاج جراحة ام تعالج هام ؟,"['314681', '9083', '643749', '285618', '826427', '582305', '345630', '65525', '855786']",test
123,69315,مرحبا. انا عندى 20 سنة وكتفى مفهوش مرونة خالص. يعنى مش بيتحرك فى جميع الاتجاهات.مش بيتفرد للاخر ومش بعرف اعمله فى وضع مستقيم.ومفيش اى اوجاع خالص ولا الم.ومحصليش اى كسور ولا اى حاجة خالص.عايز اعرف تشخيص الحالة دى؟ ارجو الرد،واسف على الازعاج ؟,"['58090', '386612', '659526', '190140', '190142', '377991', '351500', '794268', '383091']",test
124,69313,هل تختلف الرغبة و المتعة الجنسية بين الزوجة القروية الأمية و الزوجة الحضرية المثقفة؟,"['345100', '43656', '204072', '158002', '80218', '195660', '92864', '30884', '80218']",test
125,69312,ما الحل لهذه المشكلة حيث انني لا استطيع المذاكرة لأكثر من خمس دقائق فعقلي يتشتت ويفكر في اشياء كثيرة واسرح اثناء المذاكرة ؟؟,"['804158', '691917', '44861', '366937', '661740', '57077', '64451', '125892', '7800']",test
126,69310,الفطريات بين أابع اليد الاطفال الرضع؟,"['140258', '83706', '214906', '83554', '67645', '40510', '65718', '88446', '48310']",test
127,69306,السلام عليكم أنا شاب عمري 28 سنة و أنا ألأن خاطب وخطيبتي لا تقطن معي في نفس المدينة لدلك نضطر الى التواصل عبر الهاتف المشكلة هو أنني عندما أهاتفها أتار بسرعة و يحدث لي انتصاب قوي مع خروج سائل للزج وشفاف وبكميات كبيرة مما أضطر الى تغيير ملابسي الداخلية دائما هل هدا الامر عادي ام هناك مشكل؟,"['771071', '165616', '140292', '98764', '705350', '339274', '214854', '388259', '55549']",test
128,69305,ما هو الفتور الجنسي وهل عدم اللذة في مشاهدة المناظر الفاتنة يعتبر فتورا وهل يعالج بالرياضة والتغذية السليمة وهل قلة النوم تكون من اهم اسبابه؟,"['71890', '3277', '99856', '57637', '50693', '63433', '333346', '36777', '30397']",test
129,69304,الم حاد بين الاضلاع في الاعلى في الوسط لي فتره طويله أعاني منها وعند الألم ماأشتهي الطعام وأتعب وعندما اضغط عليه يلين ثم يرجع الألم ماهو علاجه وماهي أسبابه ؟,"['27403', '384117', '346103', '114008', '125314', '346157', '60231', '168150', '339975']",test
